"q","qf"
0.01,0.0100503358535015
0.02,0.0202027073175195
0.03,0.0304592074847086
0.04,0.0408219945202552
0.05,0.0512932943875506
0.06,0.0618754037180875
0.07,0.0725706928348355
0.08,0.083381608939051
0.09,0.0943106794712413
0.1,0.105360515657826
0.11,0.116533816255952
0.12,0.127833371509885
0.13,0.139262067333508
0.14,0.150822889734584
0.15,0.162518929497775
0.16,0.174353387144778
0.17,0.186329578191493
0.18,0.198450938723838
0.19,0.210721031315653
0.2,0.22314355131421
0.21,0.23572233352107
0.22,0.2484613592985
0.23,0.261364764134408
0.24,0.27443684570176
0.25,0.287682072451781
0.26,0.301105092783922
0.27,0.3147107448397
0.28,0.328504066972036
0.29,0.342490308946776
0.3,0.356674943938732
0.31,0.371063681390832
0.32,0.385662480811985
0.33,0.400477566597125
0.34,0.415515443961666
0.35,0.430782916092454
0.36,0.44628710262842
0.37,0.462035459596559
0.38,0.478035800943
0.39,0.49429632181478
0.4,0.510825623765991
0.41,0.527632742082372
0.42,0.544727175441672
0.43,0.562118918153541
0.44,0.579818495252942
0.45,0.59783700075562
0.46,0.616186139423817
0.47,0.63487827243597
0.48,0.653926467406664
0.49,0.673344553263766
0.5,0.693147180559945
0.51,0.713349887877465
0.52,0.7339691750802
0.53,0.755022584278033
0.54,0.776528789498996
0.55,0.798507696217772
0.56,0.82098055206983
0.57,0.843970070294529
0.58,0.867500567704723
0.59,0.891598119283784
0.6,0.916290731874155
0.61,0.941608539858445
0.62,0.967584026261706
0.63,0.994252273343867
0.64,1.02165124753198
0.65,1.04982212449868
0.66,1.07880966137193
0.67,1.10866262452161
0.68,1.13943428318837
0.69,1.17118298150294
0.7,1.20397280432594
0.71,1.23787435600162
0.72,1.27296567581289
0.73,1.30933331998376
0.74,1.34707364796661
0.75,1.38629436111989
0.76,1.42711635564015
0.77,1.46967597005894
0.78,1.51412773262978
0.79,1.56064774826467
0.8,1.6094379124341
0.81,1.66073120682165
0.82,1.71479842809193
0.83,1.77195684193187
0.84,1.83258146374831
0.85,1.89711998488588
0.86,1.96611285637283
0.87,2.04022082852655
0.88,2.12026353620009
0.89,2.20727491318972
0.9,2.30258509299405
0.91,2.40794560865187
0.92,2.52572864430826
0.93,2.65926003693278
0.94,2.81341071676004
0.95,2.99573227355399
0.96,3.2188758248682
0.97,3.50655789731998
0.98,3.91202300542815
0.99,4.60517018598809
