"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0130387024812951,-0.0126551478594143,-0.037127924183843,0.0271232479851413,0.0441934997020362,-0.0372622809184629,-0.0180163663094417,-0.029020723183984,0.0318556407027818,0.0100196570606136,-0.00706808123273292,0.00224377409048003,-0.0170843105993648,0.029192910674015,0.0264630468319242,-0.0322364458066055,-0.0354945773329501,-0.0133757278167991,-0.028626870771506,-0.0253714257816711
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0140421639648518,0.00121733258706311,0,0,0.0141888770006477,-0.00828721042793329,0.00387583818332123,0,0,0,0,0,0,0,0,0,-0.0132728846188021,0,-0.000302290417848313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13608832643217,0.0834788176960094,0.119802810221907,0.136910253739293,0.138350718400227,0.110660926638693,0.0883773366984928,0.0989802178777495,0.137994560004121,0.135734669412759,0.132651342328547,0.134454418257525,0.130249805128988,0.13780565522081,0.137579260341695,0.124469308008988,0.122262070535068,0.0841248004916351,0.126257135042739,0.0953612778313526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0327507406054447,-0.0187495788330257,-0.0213490258617327,0,0,-0.0302626907384878,-0.0223852943824211,-0.0294428217124877,0.0266043407928714,0.0324220152865411,0.0195656838601477,0.0274858982927855,0.00921057550004515,0.0305459644415692,0.0329621316869352,-0.0114033719080167,-0.0170974054424143,-0.0192449778794012,-0.00585561692417023,-0.027229973936209
0.156658302381941,0.087438299093408,0.131128044061297,0.168728532116788,0.166977306785348,0.119461208501698,0.0930710886775842,0.105386253899051,0.161906811281391,0.155826871932941,0.150137573229708,0.153359287385233,0.146145522804164,0.161120587934459,0.160352395273477,0.137474485034394,0.134398706559234,0.0881781897492136,0.140053070612798,0.101164003978311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0102737100585617,0,0,0,0.0128504981488058,-0.00392514928460426,0.00911828515116013,0,0,0,0,0,0,0,0,0,-0.0094211492392815,0,0.00479982810730288
