"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0206338580056911,-0.02953714348966,-0.0317688065175458,0.0358653401212776,0.0293443104480244,-0.0171364706157133,-0.0126156113769109,-0.0195350211047526,0.0241600821583162,-0.00701377442201941,-0.00666135484078254,-0.00529255544299412,-0.0174184400425121,0.0129464886173391,0.0177845983387282,-0.0226725899334358,-0.0309322317464788,-0.0136373577148527,-0.0154561939110702,-0.0223066276569692
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0066593291565326,0.0103144400455231,0,0,-0.00845814212398309,-0.0137570921567537,-0.00564677408062326,0,0,0,0,0,0,0,0,0.00660436721702024,-0.0125594917660029,0,-0.00239814282383906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13141228628043,0.105424994140677,0.110400628423156,0.128455736147578,0.130842482276203,0.089847338285889,0.0844054170509146,0.0927345599731803,0.131434847983554,0.129075344695295,0.129141150265457,0.129381700715963,0.12668699190916,0.131331722263057,0.131382425895987,0.125026104331713,0.118501340802356,0.0856353299500997,0.127207227001851,0.0960708426917504
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0267452999553197,-0.0264107678137449,-0.0256295917920228,0,0.0178150502097061,-0.020553883071596,-0.0182000293548283,-0.0218027246491045,0.0264852816962657,0.0132489918556843,0.0135923814984627,0.0148818942944365,0.00205866885627911,0.0269148271481183,0.0268081338024406,-0.0043817848666015,-0.018376556966209,-0.0187320170341871,0.00431559410774949,-0.0232458035064063
0.157349226347164,0.114194959580709,0.12052419467617,0.161653413790036,0.15950565687663,0.0952970799385225,0.0887305665507476,0.0987809561367347,0.158224560789356,0.148983854474488,0.149125070285091,0.14965619179417,0.144274622884822,0.155438520713871,0.156641039160972,0.141318459710626,0.131466403740614,0.0902146452739733,0.145249150367818,0.102806693406891
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0100289352451996,0.011466895590042,0,0,-0.00483442389304295,-0.0102643610326388,-0.00195356039040476,0,0,0,0,0,0,0,0,0,-0.00903715662423402,0,0.0013753752298546
