"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0,0,0,0,0,0.03064350676156,0,0,0,0,0,0,0,0,0,0,0.00801649976629851,0,0.0244411691020837
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0171440614514586,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0182819787290729,0,0,0,0,-0.00667062399732096,0.0182819787290737,0,0,0,0,0,0,0,0,0,-0.013791317186474,-0.00171030991631882,-0.00875757320133827
-0.0259308404687697,-0.00453452207637052,-0.0231970513807008,-0.036599959873558,-0.0394355098114729,-0.0306638487992111,0.00629728703176181,-0.00453452207637115,-0.0409020465742478,-0.0362989544965096,-0.0373022262685188,-0.0388068326459219,-0.0362989544965102,-0.039435509811474,-0.0403075848954587,-0.0146743423046356,-0.0231970513807011,0.0105686701090886,0.0038977114765553,0.00737552485380071
0.120636054323885,0.0989081815413032,0.117893608817618,0.161145850958148,0.157115374655627,0.12549841104117,0.0861956327557746,0.0989081815413034,0.138706595447856,0.131510794336525,0.132667212601566,0.134713502896655,0.131510794336527,0.15711537465563,0.137308802354075,0.109356852639022,0.117893608817618,0.0806079806697325,0.0891136441062422,0.084854418098067
-0.00939808345545112,-0.0206375677073537,-0.0125191483838369,0,0,-0.00167707684451734,-0.0168808936652249,-0.0206375677073541,0,0.010606385201715,0.0137699297436036,0.0215511817664665,0.0106063852017153,0,0.034392596913614,-0.0177953083178703,-0.0125191483838368,-0.0143109139901792,-0.0179360668616149,-0.0163499231324513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0309137257815988,-0.0108819084679528,-0.0285275560789051,-0.0149489987800733,-0.0227239192738332,-0.0348138907681452,0.000299904515739399,-0.0108819084679534,-0.0405437049427093,-0.0391525370108964,-0.0398293586054214,-0.0405490468751001,-0.0391525370108969,-0.0227239192738338,-0.0407743164563112,-0.0206351893260101,-0.0285275560789054,0.00484640364316676,-0.002204563478366,0.00143243378339952
-0.0274602130785196,-0.0214674144777442,-0.0276589386018951,0,0.0895361339939384,-0.0258017504652034,-0.0129127357650509,-0.0214674144777448,-0.00656988672044684,-0.0220794596553489,-0.0208656772955139,-0.0173350866174331,-0.0220794596553491,0.089536133993941,-0.0109550026954603,-0.0257369011979504,-0.0276589386018951,-0.00887488549587573,-0.0149427504381907,-0.0119658682057428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
