"case","grid","q","value"
1,1,0.5,0.404268323140999
1,2,0.1,-0.193567538302718
1,2,0.5,0.404268323140999
1,2,0.9,1.07572011027242
1,3,0.01,-0.527585108086752
1,3,0.02,-0.490472044777414
1,3,0.03,-0.453358981468077
1,3,0.04,-0.41624591815874
1,3,0.05,-0.379132854849403
1,3,0.06,-0.342019791540066
1,3,0.07,-0.304906728230729
1,3,0.08,-0.267793664921392
1,3,0.09,-0.230680601612055
1,3,0.1,-0.193567538302718
1,3,0.11,-0.156454474993381
1,3,0.12,-0.119341411684043
1,3,0.13,-0.0822283483747063
1,3,0.14,-0.0451152850653691
1,3,0.15,-0.00800222175603194
1,3,0.16,0.0291108415533052
1,3,0.17,0.0662239048626423
1,3,0.18,0.103336968171979
1,3,0.19,0.140450031481316
1,3,0.2,0.177563094790654
1,3,0.21,0.214676158099991
1,3,0.22,0.251789221409328
1,3,0.23,0.288902284718665
1,3,0.24,0.326015348028002
1,3,0.25,0.363128411337339
1,3,0.26,0.364774007809486
1,3,0.27,0.366419604281632
1,3,0.28,0.368065200753778
1,3,0.29,0.369710797225925
1,3,0.3,0.371356393698071
1,3,0.31,0.373001990170218
1,3,0.32,0.374647586642364
1,3,0.33,0.37629318311451
1,3,0.34,0.377938779586657
1,3,0.35,0.379584376058803
1,3,0.36,0.38122997253095
1,3,0.37,0.382875569003096
1,3,0.38,0.384521165475242
1,3,0.39,0.386166761947389
1,3,0.4,0.387812358419535
1,3,0.41,0.389457954891681
1,3,0.42,0.391103551363828
1,3,0.43,0.392749147835974
1,3,0.44,0.394394744308121
1,3,0.45,0.396040340780267
1,3,0.46,0.397685937252414
1,3,0.47,0.39933153372456
1,3,0.48,0.400977130196706
1,3,0.49,0.402622726668853
1,3,0.5,0.404268323140999
1,3,0.51,0.413412094413801
1,3,0.52,0.422555865686602
1,3,0.53,0.431699636959404
1,3,0.54,0.440843408232206
1,3,0.55,0.449987179505007
1,3,0.56,0.459130950777809
1,3,0.57,0.468274722050611
1,3,0.58,0.477418493323412
1,3,0.59,0.486562264596214
1,3,0.6,0.495706035869016
1,3,0.61,0.504849807141817
1,3,0.62,0.513993578414619
1,3,0.63,0.523137349687421
1,3,0.64,0.532281120960222
1,3,0.65,0.541424892233024
1,3,0.66,0.550568663505826
1,3,0.67,0.559712434778627
1,3,0.68,0.568856206051429
1,3,0.69,0.577999977324231
1,3,0.7,0.587143748597032
1,3,0.71,0.596287519869834
1,3,0.72,0.605431291142635
1,3,0.73,0.614575062415437
1,3,0.74,0.623718833688239
1,3,0.75,0.63286260496104
1,3,0.76,0.662386438648466
1,3,0.77,0.691910272335891
1,3,0.78,0.721434106023316
1,3,0.79,0.750957939710741
1,3,0.8,0.780481773398166
1,3,0.81,0.810005607085591
1,3,0.82,0.839529440773016
1,3,0.83,0.869053274460442
1,3,0.84,0.898577108147866
1,3,0.85,0.928100941835292
1,3,0.86,0.957624775522716
1,3,0.87,0.987148609210142
1,3,0.88,1.01667244289757
1,3,0.89,1.04619627658499
1,3,0.9,1.07572011027242
1,3,0.91,1.10524394395984
1,3,0.92,1.13476777764727
1,3,0.93,1.16429161133469
1,3,0.94,1.19381544502212
1,3,0.95,1.22333927870954
1,3,0.96,1.25286311239697
1,3,0.97,1.28238694608439
1,3,0.98,1.31191077977182
1,3,0.99,1.34143461345924
2,1,0.5,-0.100391777252291
